ID,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE_YEARS,YEARS_EMPLOYED,CODE_GENDER,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3
1,95646,452075,3607,54,10,M,0.678,0.738,0.088
2,47171,134338,3717,24,4,F,0.255,0.356,0.057
3,31072,493065,4203,38,13,F,0.101,0.211,0.048
4,18500,450000,5800,22,1,M,0.045,0.089,0.012
5,120000,50000,850,45,20,F,0.812,0.901,0.256
6,28000,350000,4200,29,2,F,0.098,0.156,0.034
7,75000,250000,2100,35,8,M,0.445,0.567,0.123
8,15500,480000,6100,20,0,M,0.032,0.067,0.008
9,200000,150000,1250,50,25,F,0.756,0.834,0.198
10,22000,420000,5500,27,1,M,0.078,0.134,0.029
